x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,y
47.0,67.43283582089552,68.9,79.6,74.2,66.52027027027027,67.07619047619048,77.1,69.42277777777777,43.0,51.40860215053763,49.606918238993714,63.19460580912863,67.30000000000001,59.97194719471948,73.7,60.0,60.7,68.7,57.1,81.0,58.7,79.58148148148148,70.37388059701493,67.87126436781608,88.0,62.11629213483147,42.871538461538464,69.094776119403,57.1123595505618,70.85777777777777,54.62923976608186,65.60501672240805,54.7,60.1,60.7,0
45.8,69.796,50.9,69.4,40.788,51.64788732394366,66.93636363636362,87.5,70.00707964601771,74.70443349753694,68.74516129032259,70.7,67.96666666666667,76.05000000000001,60.80485829959514,64.5,60.0,60.6,35.2,53.1,40.95675675675676,71.4,59.5,65.96493506493506,57.07837837837837,48.7,61.551598173515984,62.65875,67.75254237288135,66.3854748603352,62.03666666666666,58.11071428571428,61.04645669291336,30.8,60.0,61.1,1
82.1,77.67534246575343,60.2,69.4,62.0,58.8054945054945,59.83152173913042,40.9,55.37967032967032,61.81627906976744,70.27999999999999,76.6603846153846,68.42008928571428,74.52962962962962,60.73407643312102,73.2,60.0,60.5,54.5,48.15,49.237037037037034,28.6,68.4,49.522916666666674,65.80632911392405,39.0,63.90414746543778,58.877439024390256,64.14765625000001,48.927950310559005,76.4156862745098,72.25,61.20876623376622,52.9,60.0,60.6,0
82.7,65.06984126984126,60.1,85.6,67.9,66.06233766233765,68.99090909090908,60.2,66.72500000000001,46.8,72.53658536585365,68.08235294117647,49.60130718954248,49.017599999999995,63.161264822134385,63.9,60.0,60.5,55.18032786885246,75.3,39.4,56.4,74.5,61.90909090909091,68.09117647058822,69.8,69.87482014388489,0.0,61.051562499999996,63.47905982905981,59.09005847953216,53.84125,59.610040160642576,51.2,60.0,60.5,0
50.69491525423729,62.95714285714286,58.814285714285724,73.3,81.0,52.34918032786886,68.34761904761905,80.11428571428573,77.58823529411765,65.57027027027026,58.765131578947376,68.31764705882352,62.675555555555555,72.93,63.67366255144029,64.6,60.0,60.8,51.2,62.5,55.9,65.5,62.8,63.19368421052632,56.201298701298704,65.8,62.03891625615764,41.3,71.60086206896553,59.57268292682926,64.20864197530865,28.532727272727275,58.205859374999996,36.5,60.0,60.3,1
91.6,70.95185185185183,77.0,58.6,84.1,67.55360824742267,70.99411764705883,70.5,71.2897435897436,74.80945945945946,43.76222222222222,57.74941176470588,63.570967741935476,53.5,60.73185185185184,64.3,60.0,60.6,67.1,51.4,70.4,71.46619718309859,65.9,40.902,69.8283950617284,64.9,65.18218390804596,49.4,52.52638888888889,48.6608,52.05882352941177,55.130714285714284,59.82851851851851,63.9,60.0,60.6,0
90.0,82.61375000000001,72.1,73.9,62.8,60.18235294117647,66.92558139534883,71.3,68.48654708520179,57.71071428571429,73.88,59.19198113207547,64.07142857142857,48.9,60.720087336244546,63.5,60.0,60.4,52.7,83.8,50.0,53.1,48.2,61.165000000000006,59.13666666666667,77.9,58.617692307692316,50.539428571428566,45.753900709219856,57.8430303030303,62.45695652173913,59.30000000000001,62.23463203463201,63.6,60.0,60.3,1
65.1,68.63333333333334,58.3,73.8,76.2,74.92686567164178,79.17,77.6,62.385714285714286,57.086725663716805,52.13380281690141,67.48243902439025,72.54069767441862,69.60606060606061,59.10225988700565,59.8,60.0,60.9,57.6,64.92537313432835,70.7,70.7,65.53030303030303,46.391011235955055,71.54925373134328,56.7,64.95549132947977,70.83130434782608,51.93223140495868,65.52481751824818,49.07041420118343,63.409322033898306,63.14313725490197,34.5,0.0,60.0,1
52.11038961038961,60.36144578313254,63.4,70.6,59.2,69.22571428571429,58.24533333333333,69.7,63.4878612716763,63.223809523809514,63.03052631578948,73.17829457364341,45.31716417910448,58.238461538461536,62.25945945945948,64.5,60.0,60.6,61.8,67.0,39.8,63.2,62.47115384615385,64.60886075949368,59.71228070175439,91.3,66.86507936507938,61.7939393939394,64.25454545454546,59.90551724137931,67.13193717277487,57.666666666666664,61.71419939577037,36.1,60.0,60.7,1
65.0,57.8,65.8,79.2,50.2,47.39425287356321,61.56212121212121,81.9,64.19366197183099,79.64010695187166,65.93086419753087,49.19259259259259,60.00677966101696,72.04394904458599,63.85944055944052,64.8,60.0,60.7,48.7,46.20746268656716,57.1,46.1,81.8,56.125,57.33296703296703,58.2268656716418,65.24107142857142,64.5974358974359,57.282474226804126,61.870935960591126,50.54228187919463,50.75,59.12939189189188,63.9,60.0,60.4,1
54.1,64.6,67.9,74.22,77.8,55.59278350515464,70.61625,71.2,62.52027649769585,0.0,57.274096385542165,64.22500000000001,65.89779411764707,54.734146341463415,55.655,54.8,60.0,60.4,58.4,70.2,55.8,63.6,78.2,57.12647058823529,62.094382022471905,60.918749999999996,66.62937062937063,0.0,69.7544378698225,54.611562500000005,52.40497737556561,68.46835443037975,64.26742081447965,64.2,60.0,60.4,1
34.7,77.6,30.0,50.0,36.5,57.46621621621622,61.346875,74.3,66.38757062146892,70.98682170542637,57.40579710144927,61.06454545454546,59.595857988165676,70.41518987341772,55.80282685512366,64.5,60.0,60.4,48.3,50.3,73.9,51.9,40.5,50.473404255319146,71.16571428571429,60.1,61.14551282051283,61.76326530612244,80.7577981651376,66.76333333333334,64.13763440860215,59.226,66.0347670250896,61.1,60.0,60.5,0
55.1472972972973,73.2,61.8,70.2,62.6,63.52371134020619,61.57260273972603,65.0,57.474000000000004,42.3,57.12857142857143,62.90125523012552,55.79527559055118,68.8,61.01712962962966,53.5,60.0,60.0,54.2,76.07666666666665,56.2,61.8,62.2,51.5425,68.6625,64.4,61.44921875,63.779583333333335,59.11428571428571,55.88698224852071,71.71990049751244,59.400000000000006,64.26990291262138,64.5,60.0,60.4,0
52.0,90.5,52.1,65.0,80.1,53.5367816091954,57.3445945945946,66.87857142857143,64.23121693121693,67.00250000000001,76.1766129032258,49.354271356783926,57.93943661971831,53.739285714285714,66.33508771929826,63.9,60.0,60.4,38.1,72.7,55.0,63.74242424242424,51.24054054054054,61.40952380952382,75.61473684210526,69.9469696969697,69.20794701986755,59.135858585858585,50.94705882352941,79.70133333333334,62.53724489795918,66.95106382978723,58.34424460431656,64.6,60.0,60.6,0
60.70461538461538,68.5,54.1,43.0,48.8,59.65384615384616,58.57727272727273,42.2,58.975,83.79375,58.24074074074074,68.19121951219512,58.61360544217686,48.48392857142858,58.02042253521127,72.0,60.0,60.4,35.8,49.627419354838715,64.4,64.9,51.3,51.52926829268292,71.78709677419356,62.9,62.610236220472444,87.00842105263158,64.5790909090909,76.1390243902439,61.380303030303025,74.85935483870968,63.53669064748196,29.1,60.0,60.6,0
57.5,57.8,62.3,60.0,62.4,65.15421686746987,66.30857142857144,63.9,67.67128205128206,66.33539823008849,47.12054794520548,56.39336099585063,63.98303571428572,67.40132450331126,66.61452282157676,64.2,60.0,60.5,59.21095890410958,66.8,75.05479452054794,73.5,70.3,70.36363636363636,60.45753424657535,71.8,62.86153846153846,70.0,62.8903448275862,45.54807692307692,69.10142857142857,64.92027972027972,62.10962343096233,64.2,60.0,60.5,0
64.5,74.76153846153846,64.07076923076923,77.7,68.4,75.083,67.29285714285714,65.1,64.15748031496062,0.0,65.99848484848485,67.8,61.19202127659574,59.448226950354616,60.27074235807859,63.9,60.0,60.5,54.1,72.2625,54.1,57.7,69.0,61.09047619047619,73.62063492063493,58.6,63.46808510638297,43.78679245283019,59.87927927927928,57.151094890510954,52.2441717791411,50.272413793103446,63.32112068965519,54.8,60.0,60.3,1
64.9,63.8,74.4,53.5,44.1,64.13673469387756,56.89220779220779,82.6,60.95945945945945,54.07446808510638,71.1212389380531,70.87878787878788,48.33095238095238,63.266,60.78853046594982,64.5,60.0,60.7,58.4,78.73333333333333,64.6,57.2,57.7,60.742222222222225,75.83999999999999,66.7,59.447272727272725,67.99935064935063,66.6824427480916,58.995312500000004,57.1,52.54314720812183,58.714893617021275,63.9,60.0,60.5,1
52.5,59.6,78.9,61.4,79.096,55.31395348837209,63.37901234567901,58.1,60.26424870466321,58.25391304347827,50.6575221238938,69.82380952380952,73.24276729559749,72.5,62.75072463768115,63.2,60.0,60.0,77.7,69.9,64.6,88.4,54.8,58.54084507042253,61.95932203389831,56.6,50.4374193548387,73.16891891891892,61.041558441558436,65.47377049180328,61.39170984455958,65.21085714285715,67.26717948717948,64.5,60.0,60.4,0
78.1,76.8,67.8,68.8,48.3,53.260000000000005,62.69318181818183,83.2,70.91160714285715,0.0,60.54347826086956,51.28347107438017,60.78993710691824,60.84297520661157,63.75953488372091,60.1,60.0,60.6,53.11290322580645,64.9,61.9,74.57058823529412,62.1,66.184,57.4,63.9,74.13422818791946,62.45438596491228,40.37222222222222,58.016107382550324,60.95714285714285,56.88103448275863,57.36519823788546,63.2,60.0,60.0,1
77.1,66.3,67.8,67.64285714285714,68.50714285714285,68.91799999999999,55.42142857142857,57.4,59.303333333333335,64.89290780141843,54.36305732484077,57.70063291139241,59.52603550295858,70.38689655172413,61.77658862876252,58.4,60.0,60.3,65.6,55.8,74.5,45.209090909090904,84.3,73.8204081632653,54.921052631578945,73.3,66.15849056603773,87.146875,57.92283464566929,60.73577981651377,64.04473684210527,62.23684210526316,64.7731448763251,60.9,60.0,61.0,0
41.0,83.95616438356164,56.5,54.6,46.94383561643835,78.73734939759036,55.52820512820512,64.85890410958903,53.887745098039225,73.1,59.47363636363636,60.29704433497537,54.61917808219178,68.80350877192983,56.49898648648648,80.6,60.0,60.4,73.7,67.9,60.0,47.7,52.6,68.98095238095237,70.778125,35.5,63.169291338582674,55.903125,66.22977099236641,61.89276315789474,73.28967136150236,70.57755102040818,68.4303886925795,65.2,60.0,60.8,0
65.5,67.29878048780488,67.2,69.1,44.5,57.22,65.23333333333333,74.2,66.94463519313305,59.752631578947366,57.88695652173913,74.28444444444446,44.498360655737706,56.23307086614173,64.31653225806453,35.6,60.0,60.4,59.6,56.995384615384616,60.3,80.5,61.37777777777777,51.39368421052631,69.45909090909092,71.5,64.17631578947369,59.8,70.8108108108108,58.10787878787878,65.50270270270269,60.030625,59.21294117647058,83.0,60.0,60.2,1
71.5,25.1,57.1,66.8,58.7,64.00493827160494,55.96792452830189,83.20769230769231,70.20436893203883,78.37837837837837,58.62584269662921,66.47909604519775,58.889256198347105,73.10000000000001,61.566666666666656,40.5,60.0,61.4,57.6,58.17037037037038,58.2,71.6,58.5,49.37903225806452,57.44714285714286,71.5,71.31507936507937,60.5,55.28507462686568,66.71390532544379,64.01059907834102,65.67721518987342,60.744107744107744,65.3,60.0,60.6,0
41.22222222222222,61.38961038961039,59.9,75.3,58.3,61.65818181818182,62.575324675324666,76.3,62.637288135593224,66.69824561403509,56.8425925925926,69.87565217391304,51.26823529411765,67.4975,60.22256944444444,64.5,60.0,60.7,59.4,46.1,57.8,57.1,62.5,60.62931034482759,62.675862068965515,78.1,71.8846153846154,72.7746913580247,56.14782608695653,66.46106870229009,58.111999999999995,58.34968944099379,64.53220338983051,63.9,60.0,60.4,0
77.38235294117646,68.94225352112677,60.3,70.5,72.5,69.7557894736842,64.80133333333332,67.9,58.037062937062935,69.57627118644068,73.81574074074075,45.47823834196892,59.7,60.296470588235294,63.084108527131775,42.6,60.0,60.5,68.2,75.9,62.4,58.76865671641791,55.9,84.24623655913979,60.123000000000005,66.1,55.54607843137255,54.43636363636364,60.67476635514019,57.55470852017936,56.63421052631579,64.16666666666667,58.84083969465649,63.9,60.0,60.5,1
51.8,59.77272727272727,68.6625,63.7,71.0,54.166666666666664,57.40298507462686,61.8609375,67.42960893854749,56.4,68.0,67.77744360902254,60.31701030927835,64.51118421052632,64.44697508896796,64.5,60.0,60.5,32.6,68.9,69.5,75.68219178082192,59.8,55.417391304347824,66.84,70.6,63.459375,52.7,60.34954954954955,65.54037735849056,68.39999999999999,62.144444444444446,59.78007117437721,64.5,60.0,60.8,1
54.3,68.67432432432432,38.2,57.5,53.1,48.06857142857143,61.88923076923077,75.2,72.74,76.21052631578948,60.56666666666667,65.67151515151515,70.32773109243699,67.39999999999999,64.23474903474903,64.5,60.0,60.5,65.0,45.0,55.3,57.8,65.5,59.21052631578948,73.14999999999999,43.075,48.52882882882883,69.29150943396228,75.73308270676694,71.51089743589743,60.93487179487179,61.296,59.62813688212926,80.2,60.0,60.3,1
78.3,60.4,63.2,61.1,69.4,65.84594594594596,72.78800000000001,60.3,64.26178343949044,64.91645569620253,69.12673267326734,62.280497925311195,75.6425641025641,55.992727272727265,58.91115702479338,65.0,60.0,60.7,39.84366197183099,51.7,53.2,68.2,60.8,61.0375,61.44507042253522,59.2,57.438265306122446,53.599199999999996,44.998275862068965,56.041880341880336,63.573684210526324,66.63870967741936,66.80891472868214,63.6,60.0,60.1,1
74.7,59.3,69.1,54.7,58.3,65.44255319148937,60.14142857142857,69.6,68.92456140350878,63.640259740259744,72.37720588235295,67.86845637583892,53.71641791044776,54.22883435582822,65.51674008810572,59.4,60.0,60.5,42.3,71.096,68.5,59.91095890410959,47.5,63.20243902439025,70.30106382978724,90.6,71.32032085561497,66.06071428571428,64.27213114754097,63.375,66.89850746268657,61.05616438356165,56.45775862068965,56.8,60.0,60.3,0
74.65352112676055,73.9,64.5,61.005633802816895,60.2,63.98807339449541,60.99014084507043,74.7,62.59828571428571,67.5006329113924,69.48285714285714,72.11968085106383,67.49243243243242,43.737500000000004,60.081512605042015,59.6,60.0,60.5,49.07910447761194,69.09295774647886,61.0,67.8,54.5,74.66190476190476,77.56323529411765,42.0,63.06089385474861,53.40583333333334,43.22164179104478,65.044375,62.84687499999999,56.53908045977012,58.83647540983606,63.6,60.0,60.3,1
35.4,69.6,51.318279569892475,49.3,47.5,54.20825688073395,67.92727272727272,67.5,55.53008130081301,0.0,59.99781021897811,70.43484162895928,58.97875000000001,70.22833333333332,61.193645484949826,64.5,60.0,60.7,46.7,67.85675675675675,48.2,55.3,81.1,61.8448275862069,60.30410958904109,58.9,60.855345911949684,65.73684210526316,76.72954545454544,75.74347826086955,63.520992366412216,69.30317460317461,59.468,76.2,60.0,60.6,1
46.86,65.29696969696968,53.2,68.1,59.7,47.949999999999996,79.15588235294118,73.3,58.92439024390243,67.03076923076924,67.00222222222222,69.20653061224492,57.36606060606061,72.27391304347826,63.5928348909657,64.5,60.0,60.6,32.230555555555554,60.8,63.7,66.4,58.4,54.506603773584914,72.2958904109589,78.9,66.99780219780219,69.87518248175184,63.27760000000001,64.68606557377049,44.77700000000001,65.40839694656489,60.07708978328173,64.3,60.0,60.6,1
66.5,83.0,75.9,67.10555555555555,73.9,60.917142857142856,65.98550724637681,91.8,77.68223350253807,64.89387755102042,54.66981132075472,64.03333333333332,52.976068376068376,70.68829787234043,60.67719999999999,63.9,60.0,60.5,81.5,46.1,60.7,54.9,71.1,58.73086419753087,56.89016393442623,62.41041666666666,70.9086956521739,0.0,55.7705035971223,52.36822742474917,61.587861271676296,59.60441176470589,60.972908366533844,64.5,60.0,60.5,1
69.45735294117648,65.709375,70.8,51.3,76.9,64.02441860465116,73.63749999999999,63.0,59.26026490066226,60.60744680851063,47.15760869565217,66.08834355828222,70.82941176470588,58.880272108843535,62.73860465116277,60.2,60.0,60.6,69.5,56.2,71.3,66.91791044776119,72.9,74.08023255813954,58.48275862068966,54.8,62.44895104895105,69.8145038167939,55.45714285714286,51.73172413793104,65.77852760736197,68.0359375,58.11769911504423,28.3,60.0,60.3,1
60.3,53.9,52.23389830508475,72.0,41.8,70.95096153846154,60.65846153846154,66.92622950819671,63.49596774193547,62.40813953488372,63.59583333333333,69.46944444444445,73.64444444444445,81.01111111111112,60.81308016877637,64.2,60.0,60.5,65.6,43.5,61.3,64.5,44.696875,46.332812499999996,70.1375,55.1,61.97708333333333,58.62396694214876,63.38956521739131,76.83262411347518,62.300000000000004,60.144067796610166,63.866122448979596,63.9,60.0,60.2,1
57.3,69.5,51.7,52.0,52.0,54.20681818181818,64.59746835443039,34.7,66.32364532019704,60.246428571428574,52.30194174757282,63.821176470588235,56.104109589041094,63.78243243243244,61.519298245614024,65.0,60.0,60.8,50.0,66.1,63.9,61.7,64.3,38.26901408450704,67.58571428571429,66.5,54.10699300699301,0.0,66.81612903225808,75.93514492753623,63.33514851485149,70.53466666666667,62.88141891891891,64.2,60.0,60.4,1
45.5,68.6,93.2,67.6,55.1,64.27466666666669,69.47454545454545,94.9,67.8475,60.47049180327869,61.20092592592592,64.66310160427807,59.560999999999986,71.09750000000001,61.81404255319148,60.3,60.0,60.7,62.01764705882353,57.733823529411765,49.0,65.8,75.6,59.410000000000004,58.776811594202904,70.6,63.17567567567566,31.9,58.84631578947369,60.995073891625616,58.407913669064754,49.76043956043957,59.082926829268295,29.9,60.0,60.2,1
53.4,69.06478873239436,62.7,60.0,47.54929577464789,66.175,61.91095890410959,52.5,70.47903225806449,55.44583333333333,59.964754098360665,58.81812080536913,61.42030456852792,64.20068027210884,64.07244444444449,43.6,60.0,60.2,58.70526315789474,75.6067415730337,69.5,62.449999999999996,56.1,54.288000000000004,73.0113924050633,74.6,57.525000000000006,71.6,69.58652482269503,46.5058091286307,50.72239583333333,57.50796019900497,60.807373271889404,63.9,60.0,60.5,0
59.4,74.1,62.0,65.47534246575343,55.5,65.38446601941747,62.73362068965517,75.8,64.52772277227722,49.2,63.41626016260163,68.28363636363636,61.22611464968153,67.50416666666666,65.61666666666666,64.2,60.0,60.5,90.0,33.75714285714285,66.5,79.8,60.3,73.78658536585365,74.65806451612902,60.7,57.383006535947715,58.29140625,58.91287878787879,64.675,64.955,56.05263157894737,59.54386617100372,25.7,60.0,60.6,1
60.9,64.36835443037974,53.5,54.6,62.2,63.75773195876289,64.46300000000001,46.0,59.88232323232322,56.92173913043478,60.23541666666668,51.87641509433962,69.00264900662252,63.87190082644628,62.02781690140844,60.2,60.0,60.4,50.0,51.0,74.4,62.684745762711856,50.1,56.11219512195123,70.0,45.0,56.093243243243236,64.52688679245283,72.65961538461539,65.84666666666666,79.88509615384615,72.83878787878788,59.556159420289845,54.6,60.0,60.8,0
57.5,76.5,61.0,77.45438596491228,55.4,62.68135593220339,75.96986301369863,73.25892857142857,77.33265306122449,66.65526315789474,60.77787610619469,62.11196581196582,52.121212121212125,67.73690476190477,58.01954887218044,48.5,60.0,60.7,48.25230769230769,73.9,65.7,61.91267605633803,61.3,62.814285714285724,76.24473684210527,68.3,65.32264150943396,60.246052631578955,53.92173913043478,37.14812030075188,59.27066666666667,55.49910714285714,62.66799999999998,63.5,60.0,60.4,1
68.3,72.4,71.5,65.4,69.6,55.85263157894738,62.30133333333334,53.2,57.52450980392156,75.3,47.28496732026144,59.621299638989164,59.2576923076923,75.53541666666666,62.9858108108108,64.2,60.0,60.4,66.3,61.4,67.5,70.0,63.52957746478874,63.37067669172933,79.45633802816903,59.6,66.20860927152317,52.2,66.11379310344829,67.6142857142857,66.10666666666665,74.9107594936709,57.53508771929825,64.3,60.1,60.7,0
91.5,83.9,77.4,59.1,61.746153846153845,72.94615384615383,66.67070707070707,54.284615384615385,66.3845,60.18301886792453,53.46666666666667,53.976470588235294,47.16378378378379,54.553906250000004,54.64401408450704,63.5,60.0,60.5,82.9,72.31250000000001,72.59687500000001,51.487500000000004,76.9,78.69999999999999,60.40704225352112,81.115625,76.12071428571429,53.9937142857143,54.46470588235293,54.32551724137931,60.119909502262445,69.0900552486188,66.39492753623186,64.3,60.0,60.7,0
46.3,70.4,93.3,53.1,76.6,49.48285714285714,61.63406593406593,55.0,70.19999999999999,45.0,60.50769230769231,79.46100386100386,54.90239234449762,75.62738095238095,65.00505836575874,60.6,60.0,60.6,83.9,43.1,57.8,53.2,66.2,60.31084337349397,58.50365853658537,65.6,59.41619047619047,54.12682926829268,51.980508474576276,58.75854700854702,52.45612903225807,73.27611940298507,59.33773584905662,64.2,60.0,60.3,1
52.2,52.9,69.15384615384615,51.9,70.0,54.927868852459014,70.10961538461538,44.880769230769225,62.64217687074831,59.5,43.33271604938272,63.67261410788381,57.80847457627119,57.65833333333334,57.33682170542638,60.4,60.0,60.3,76.0,76.27083333333333,81.08169014084507,60.9,88.3,73.51515151515153,65.889010989011,71.1,68.18231707317074,65.00190476190475,56.27766990291261,73.52803738317758,55.484415584415586,77.52815533980582,65.53827160493829,64.6,60.0,60.8,0
79.3,60.19295774647887,64.1,79.6,79.0,54.49753086419754,62.819402985074625,54.7,62.31957671957671,59.306250000000006,47.56083916083916,51.986363636363635,61.7282722513089,43.65,61.69744408945688,64.5,60.0,60.7,58.9,66.12784810126581,70.0,79.7,72.0,70.50849056603774,59.78695652173912,69.3,64.96981132075472,66.0,53.480991735537195,49.97269076305221,59.58387096774194,70.34651162790696,63.45129870129869,90.4,60.0,60.7,0
68.4,49.1,62.9,62.8,54.8,63.54406779661018,78.92702702702702,43.4,56.664285714285704,82.63773584905661,54.98314606741573,57.46072874493927,57.28238993710693,61.85245901639344,66.33754789272032,56.6,60.0,60.4,63.4,67.4774193548387,62.91803278688525,67.6,69.1,65.63246753246754,65.52857142857142,77.7,62.40955414012738,49.245370370370374,46.17368421052632,52.75111111111112,65.86943005181347,67.49793103448275,58.42681992337166,90.4,60.0,60.5,0
51.0,68.7,57.9,79.4,84.3,65.26086956521739,67.73176470588236,69.49166666666667,66.39738562091505,0.0,66.67303370786516,64.00993788819875,59.019724770642206,33.2888888888889,59.96590257879656,73.3,60.0,61.0,61.2,69.22771084337349,46.7,70.1,63.4,47.56037735849056,73.64556962025316,64.4,67.65754716981132,64.04745762711865,62.15373134328358,62.80650887573964,72.86100628930816,46.224203821656054,60.13626062322947,64.5,60.1,60.7,1
65.9396551724138,60.5,85.9,66.7,71.7,70.9556603773585,75.3686274509804,91.7,68.08503937007873,45.67272727272728,55.704195804195805,64.08689956331878,60.60483091787439,65.98368421052632,64.50666666666665,74.0,60.1,60.8,55.6,57.8,70.15853658536585,66.2,74.7,60.33301886792453,56.95955056179775,72.15569620253163,60.364,57.81739130434783,44.439473684210526,39.93925925925926,59.536486486486496,58.78347826086957,60.26835016835016,77.8,60.0,60.3,1
74.5,53.1,73.7,67.1,83.2,68.01,65.91129032258065,85.0,60.90434782608695,54.37480916030534,43.63228346456693,53.337179487179476,52.69137055837564,59.3007299270073,59.08708333333334,63.9,60.0,60.6,69.5191176470588,77.4,88.8,76.8,58.1,67.44197530864197,65.29888888888888,96.8,73.82899408284023,67.5780487804878,29.493548387096777,59.82903225806451,57.53223684210526,48.0741935483871,61.72033195020747,63.5,60.0,60.4,0
79.5,91.7,66.6,66.7,41.7,60.32564102564102,70.29642857142856,63.4,66.23523316062176,36.4,66.8924369747899,68.23393939393938,68.93333333333334,59.6,56.600677966101685,65.0,60.0,60.8,42.4,68.2,54.9,52.8,54.0,53.358695652173914,51.43037974683544,60.4,67.19360730593608,56.046753246753255,53.415,53.93266129032258,54.322435897435895,72.048,61.71535947712417,63.9,60.0,60.4,1
62.2,65.11739130434783,62.2,75.3,71.2,47.03416666666667,74.625,70.4,60.53900709219858,67.68188976377952,59.86813186813187,76.76854838709677,59.50177514792899,65.93722627737226,60.74827586206896,57.5,60.0,60.5,68.7,66.8,53.9,71.064406779661,65.9,59.00645161290323,65.66617647058824,57.9,55.33719512195122,63.86762589928057,50.34507042253521,62.087500000000006,56.51538461538461,65.35683453237411,63.72406417112299,29.7,60.0,60.0,1
62.4,58.3,62.7,62.0,69.5,78.39012345679012,53.816923076923075,46.9,67.98053691275167,64.00552147239264,79.98344827586206,59.70722891566266,82.11079812206572,61.25750000000001,59.580985915492974,58.4,60.0,61.6,37.7,61.8,53.0,48.867010309278356,76.3,55.75,77.64000000000001,52.6,55.881909547738694,56.5,57.92631578947368,61.04153005464481,61.815032679738565,63.48841463414635,63.84347826086954,64.8,60.0,60.8,0
62.66393442622951,72.5,65.41754385964913,72.98596491228069,53.95789473684211,72.09285714285713,65.53035714285714,78.72280701754386,67.81724137931035,65.81140939597316,72.80594059405941,67.6351851851852,67.57668161434978,63.367532467532456,60.10351562499998,64.5,60.0,60.6,68.1,54.57142857142857,58.2,49.4,63.5,60.87857142857143,66.2074074074074,51.9,53.92328767123288,65.5625,56.56999999999999,51.39134615384615,61.09463087248322,53.1698275862069,63.07886792452831,63.9,60.0,60.4,1
31.6,82.93684210526315,31.7,63.0,27.48148148148148,62.79014084507042,65.00441176470588,57.3,60.532812500000006,60.48709677419355,44.39708737864078,41.40065789473684,71.38391608391608,57.13275862068965,63.42038461538463,79.7,60.0,60.4,53.0,55.95666666666666,77.4,67.5,73.9,65.98613861386139,90.95573770491802,40.8,60.93571428571429,73.507,77.9379746835443,66.52428571428571,66.36618705035971,57.36838235294118,62.46615384615385,64.5,60.0,60.6,0
40.5,63.8,46.0,79.2,44.3,54.98026315789474,51.43492063492064,59.2,68.24437086092715,66.83315508021391,62.40526315789473,66.25307692307692,63.86057142857143,73.17868852459016,60.75769230769227,64.3,60.0,60.5,66.8,77.7,64.2,51.6,78.5,55.54999999999999,69.86610169491526,56.3,69.76058823529412,65.42268907563026,73.91268656716417,68.40235294117647,58.56901408450705,66.39367088607595,62.43371647509578,64.5,60.0,60.4,0
42.3,55.75999999999999,67.9,88.5,61.4,49.09803921568628,56.4551724137931,74.9,65.38491620111732,61.66489361702128,62.89038461538462,59.29550000000001,57.275572519083966,60.29999999999999,60.315918367346924,63.9,60.0,60.2,58.6,85.8,57.6,58.1,47.05283018867925,62.26702127659574,76.86612903225807,75.6,64.43853211009174,65.07439024390244,58.54558823529411,77.85000000000001,65.23103448275862,52.474137931034484,63.71181434599155,58.3,60.0,60.5,0
55.3,62.7,54.64375,61.0,68.978125,55.52436974789916,59.029411764705884,91.5,64.05037593984963,57.971111111111114,67.70405405405405,66.23377192982456,68.36045197740113,69.32534246575342,66.92128378378375,38.6,60.0,60.7,50.2,68.27464788732394,70.4,55.3,61.7,62.38314606741574,64.75820895522388,38.3,60.27116564417178,62.9,68.45652173913044,54.71046025104603,71.29928057553957,59.2129213483146,58.60459016393442,64.5,60.0,60.4,1
67.05217391304348,60.2,61.5,64.4,70.5,51.30634920634921,78.65882352941176,73.9,70.12077922077923,53.05161290322581,64.1296,62.2685393258427,55.87676767676768,56.22727272727273,55.522935779816514,63.9,60.0,60.5,73.0,88.8,53.2,52.3,47.9,56.96923076923076,79.5,89.2,64.32467532467534,55.75000000000001,58.981355932203385,49.973584905660374,65.55060975609756,46.75,63.99234234234234,53.4,60.0,60.3,1
93.0,84.40736842105262,94.0,63.52368421052632,64.5,52.38461538461538,66.17402597402597,90.8,70.15847953216375,63.08692307692307,56.1,72.97029702970298,68.42547770700637,65.1258620689655,61.45253456221201,58.8,60.0,60.6,72.1,52.83518518518519,71.5,56.6,66.0,56.087037037037035,63.17735849056604,69.5,60.82292993630573,61.840559440559446,39.41566265060241,65.8846153846154,51.09468085106383,67.1,60.9626126126126,63.9,60.0,60.3,1
58.32333333333334,77.70491803278688,49.2,70.8,70.1,59.526530612244905,76.9056338028169,50.2,68.04076923076923,61.529677419354826,45.464646464646464,50.16601307189543,56.639887640449444,40.178461538461534,62.738362068965536,63.9,60.0,60.3,75.0,48.378787878787875,75.5,68.9,71.8,80.13370786516853,65.79230769230769,71.8,63.02882352941176,56.975572519083954,58.44069767441861,67.53878787878787,58.77891156462585,59.96030534351145,59.75652173913044,63.9,60.0,60.5,0
